,date,temperaturemin,temperaturemax,precipitation,snowfall,snowdepth,avgwindspeed,fastest2minwinddir,fastest2minwindspeed,fastest5secwinddir,fastest5secwindspeed,fog,fogheavy,mist,rain,fogground,ice,glaze,drizzle,snow,freezingrain,smokehaze,thunder,highwind,hail,blowingsnow,dust,freezingfog,temparturediff
6,11/10/09,50.0,63.0,0.88,0.0,0.0,4.7,30.0,16.11,30.0,23.04,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,13.0
9,11/18/09,52.0,62.1,0.45,0.0,0.0,8.28,40.0,16.11,50.0,21.03,Yes,No,Yes,Yes,No,No,No,Yes,No,No,No,No,No,Yes,No,No,No,10.100000000000001
10,11/19/09,57.9,73.0,0.01,0.0,0.0,5.14,250.0,10.07,250.0,14.99,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,15.100000000000001
76,10/20/10,52.0,64.9,0.1,0.0,0.0,2.24,40.0,8.05,50.0,12.08,Yes,No,Yes,Yes,No,No,No,No,No,No,Yes,No,No,Yes,No,Yes,No,12.900000000000006
84,11/16/10,54.0,66.9,0.38,0.0,0.0,8.28,250.0,25.05,280.0,36.91,Yes,No,No,Yes,No,No,No,No,No,No,No,Yes,No,Yes,No,No,No,12.900000000000006
110,3/19/11,55.9,75.0,0.0,0.0,0.0,5.82,40.0,17.9,50.0,25.05,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,19.1
111,3/21/11,52.0,75.0,0.0,0.0,0.0,12.75,240.0,27.96,240.0,36.01,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,23.0
118,4/10/11,52.0,72.0,0.0,0.0,0.0,3.8,210.0,8.95,200.0,14.09,Yes,Yes,Yes,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,20.0
119,4/12/11,57.0,73.0,0.0,0.0,0.0,12.3,220.0,31.99,200.0,40.04,No,No,No,Yes,No,No,No,No,No,No,No,Yes,No,No,No,No,No,16.0
122,4/21/11,55.0,73.0,0.01,0.0,0.0,5.82,120.0,16.11,360.0,21.92,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,18.0
